dirname,ID,ich,ivh,sah,sdh,edh
ID_103353afe1,103353afe1_0.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_1.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_2.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_3.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_4.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_5.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_6.jpg,1,0,0,0,1
ID_103353afe1,103353afe1_7.jpg,1,0,1,0,0
ID_103353afe1,103353afe1_8.jpg,1,0,1,0,0
ID_103353afe1,103353afe1_9.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_10.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_11.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_12.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_13.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_14.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_15.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_16.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_17.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_18.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_19.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_20.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_21.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_22.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_23.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_24.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_25.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_26.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_27.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_28.jpg,0,0,0,1,0
ID_103353afe1,103353afe1_29.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_30.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_31.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_32.jpg,0,0,0,0,0
ID_103353afe1,103353afe1_33.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_0.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_1.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_2.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_3.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_4.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_5.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_6.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_7.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_8.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_9.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_10.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_11.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_12.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_13.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_14.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_15.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_16.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_17.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_18.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_19.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_20.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_21.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_22.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_23.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_24.jpg,0,0,1,0,0
ID_10453ad018,10453ad018_25.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_26.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_27.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_28.jpg,0,0,0,0,0
ID_10453ad018,10453ad018_29.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_0.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_1.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_2.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_3.jpg,0,1,1,0,0
ID_10a14b2baf,10a14b2baf_4.jpg,0,1,1,0,0
ID_10a14b2baf,10a14b2baf_5.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_6.jpg,0,1,1,0,0
ID_10a14b2baf,10a14b2baf_7.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_8.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_9.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_10.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_11.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_12.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_13.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_14.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_15.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_16.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_17.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_18.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_19.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_20.jpg,1,1,0,0,0
ID_10a14b2baf,10a14b2baf_21.jpg,0,1,0,0,0
ID_10a14b2baf,10a14b2baf_22.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_23.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_24.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_25.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_26.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_27.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_28.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_29.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_30.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_31.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_32.jpg,0,0,0,0,0
ID_10a14b2baf,10a14b2baf_33.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_0.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_1.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_2.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_3.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_4.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_5.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_6.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_7.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_8.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_9.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_10.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_11.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_12.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_13.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_14.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_15.jpg,0,1,0,1,0
ID_11403bec9,11403bec9_16.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_17.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_18.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_19.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_20.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_21.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_22.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_23.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_24.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_25.jpg,0,0,0,1,0
ID_11403bec9,11403bec9_26.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_27.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_28.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_29.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_30.jpg,0,0,0,0,0
ID_11403bec9,11403bec9_31.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_0.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_1.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_2.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_3.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_4.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_5.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_6.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_7.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_8.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_9.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_10.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_11.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_12.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_13.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_14.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_15.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_16.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_17.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_18.jpg,0,0,0,1,0
ID_115af5883c,115af5883c_19.jpg,0,0,0,1,0
ID_115af5883c,115af5883c_20.jpg,0,0,0,1,0
ID_115af5883c,115af5883c_21.jpg,0,0,0,1,0
ID_115af5883c,115af5883c_22.jpg,0,0,0,1,0
ID_115af5883c,115af5883c_23.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_24.jpg,0,0,0,1,0
